,Parent Company,Child Company,Child Description,split
603,Y Combinator,Faction (YC W21),"Our funding stage is Pre-Seed. Currently in stealth mode.  Faction will be participating in Y Combinator’s upcoming Demo Day on Tuesday, March 23, 2021 and we look forward to sharing more soon. Located in South San Francisco, California, United States, North America. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",1.8680246404875296
606,Y Combinator,Ribbon Health,"Our funding stage is Series A. Ribbon Health is a predictive analytics and data platform for the healthcare industry. Located in New York, New York, United States, North America. Involved in the following industries: Developer APIs, Health Care, mHealth, Predictive Analytics Our current investors include Andreessen Horowitz, BoxGroup, Eric Roza, Nat Turner, Vivek Garipalli, Y Combinator. Funding amount (USD) so far is 10250000.0.",0.10203648586576691
614,Y Combinator,Whatnot,"Our funding stage is Pre-Seed. Whatnot is a live stream platform and marketplace that enables collectors and enthusiasts to connect, buy, and sell verified products. Located in Marina Del Rey, California, United States, North America. Involved in the following industries: Collectibles, E-Commerce, Marketplace, Trading Platform Our current investors include Sequoia Scout, Wonder Ventures, Y Combinator. Funding amount (USD) so far is 550000.0.",-0.5179823601522713
615,Y Combinator,H1,"Our funding stage is Seed. H1 provides the largest global healthcare platform to help life sciences companies, hospitals, academic medical centers and health systems connect with providers, find clinical research, locate industry experts, and benchmark their organization. Located in New York, New York, United States, North America. Involved in the following industries: Biotechnology, Health Care, Medical Device, Pharmaceutical Our current investors include Jeff Hammerbacher, Y Combinator. Funding amount (USD) so far is unknown.",-2.9377988009016214
619,Y Combinator,Shipamax,"Our funding stage is Series A. Shipamax provides seamless fleet and deals management for operators and brokers. Located in London, England, United Kingdom, Europe. Involved in the following industries: Data Center Automation, Information Technology, iOS, Messaging, Real Time, SaaS, Shipping, Software, Supply Chain Management Our current investors include Crane Venture Partners, Mosaic, Y Combinator. Funding amount (USD) so far is 7000000.0.",-1.0805121188722173
621,Y Combinator,The Athletic,"Our funding stage is Series D. The Athletic is an online media company that specializes in online news publishing for the sports industry. Located in San Francisco, California, United States, North America. Involved in the following industries: Journalism, News, Sports Our current investors include Bedrock Capital Partners, Comcast Ventures, Emerson Collective, Powerhouse Capital, Switch Ventures, Y Combinator. Funding amount (USD) so far is 50000000.0.",1.0185394844811306
624,Y Combinator,Sandoras,"Our funding stage is Grant. Sandoras is a NLP model assessment platform. Located in Bangalore, Karnataka, India, Asia. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is 15000.0.",0.9253578931375142
628,Y Combinator,ElectroNeek,"Our funding stage is Pre-Seed. ElectroNeek serves as a robotic process automation platform for creating digital workforce and personal assistants. Located in San Francisco, California, United States, North America. Involved in the following industries: Assistive Technology, Computer, Data Center Automation, Electronic Design Automation (EDA), Enterprise Software, Human Resources, Industrial Automation, Information Services, Information Technology, Robotics Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.5532292743654197
630,Y Combinator,Moxion Power Co.,"Our funding stage is Pre-Seed. Next Generation Mobile Power Located in Richmond, California, United States, North America. Involved in the following industries: Clean Energy, CleanTech, Electrical Distribution, Energy Storage, Renewable Energy Our current investors include Y Combinator. Funding amount (USD) so far is 800000.0.",-1.7494537689375187
635,Y Combinator,SprintAI,"Our funding stage is Seed. SprintAI is an Enterprise AI company. Located in Bangalore, Karnataka, India, Asia. Involved in the following industries: Artificial Intelligence, Computer, Software Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",0.9976421362186295
636,Y Combinator,Milo,"Our funding stage is Seed. Milo develops tools for parents to manage the weekly logistics, information, and to-dos of running a family. Located in Vancouver, British Columbia, Canada, North America. Involved in the following industries: Consumer Software, Information Technology, Operating Systems Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.24920967301792432
648,Y Combinator,ClassEngine,"Our funding stage is Grant. ClassEngine is the most powerful and user-friendly studio management platform. Located in Denver, Colorado, United States, North America. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is 15000.0.",0.49947731378768173
658,Y Combinator,Postscript,"Our funding stage is Seed. Postscript is an SMS platform that enables brands to communicate and engage with customers through text message marketing. Located in Scottsdale, Arizona, United States, North America. Involved in the following industries: Advertising, E-Commerce, Enterprise, Sales Automation, SMS Our current investors include 1984 Ventures, Accomplice, Ali Capital, Andrew Bialecki, Dennis Steele, Elias Torres, Eric Rea, Kevin Hale, Mathilde Collin, Paul English, Y Combinator. Funding amount (USD) so far is 4500000.0.",-0.5247222211322236
660,Y Combinator,Teleport,"Our funding stage is Series A. Teleport enables engineers to quickly access any computing resource anywhere. Located in Oakland, California, United States, North America. Involved in the following industries: Cloud Data Services, Cloud Infrastructure, Privacy, Software Our current investors include Kleiner Perkins, S28 Capital, Y Combinator. Funding amount (USD) so far is 25000000.0.",0.5598928576516503
662,Y Combinator,TRM Labs,"Our funding stage is Seed. TRM Labs monitors digital asset transactions to protect financial institutions from risks like fraud and money laundering. Located in California, Maryland, United States, North America. Involved in the following industries: Blockchain Our current investors include Blockchain Capital, Initialized Capital, PayPal Ventures, SGH CAPITAL, Y Combinator. Funding amount (USD) so far is 4200000.0.",-1.968854932210506
666,Y Combinator,Let’s Do This,"Our funding stage is Series A. Let’s Do This is an online marketplace that features almost every endurance event on the planet. Located in San Francisco, California, United States, North America. Involved in the following industries: E-Commerce, Events, Marketplace, Sports Our current investors include EQT Ventures, Hummingbird Ventures, NFX, Paddy Dear, Richard Oldfield, Y Combinator. Funding amount (USD) so far is 15000000.0.",-0.5768607418422489
675,Y Combinator,Shasqi,"Our funding stage is Series A. Shasqi develops cancer treatment intended to use bio-orthogonal chemistry for localized drug delivery. Located in San Francisco, California, United States, North America. Involved in the following industries: Biotechnology, Emergency Medicine, Health Care, Medical Our current investors include Y Combinator. Funding amount (USD) so far is 10000000.0.",-1.481267709921937
682,Y Combinator,Mindset Health,"Our funding stage is Seed. Mindset Health helps manage chonic health issues like irritable bowel syndrome and anxiety with app-based hypnotherapy. Located in Melbourne, Victoria, Australia, Oceania. Involved in the following industries: Health Care, Personal Health, Wellness Our current investors include Giant Leap Fund, Y Combinator. Funding amount (USD) so far is 1100000.0.",-0.45264620384671733
684,Y Combinator,Lively,"Our funding stage is Series B. Lively is a modern Health Savings Account (HSA) platform for employers and individuals. Located in San Francisco, California, United States, North America. Involved in the following industries: Financial Services, Health Care Our current investors include Ally Ventures, Costanoa Ventures, Friále, Liquid 2 Ventures, PJC, Streamlined Ventures, Teamworthy Ventures, Y Combinator. Funding amount (USD) so far is 27000000.0.",0.6583759753297274
688,Y Combinator,Relativity Space,"Our funding stage is Series C. Relativity Space is an aerospace company that designs, develops, and builds 3D printed rockets. Located in Long Beach, California, United States, North America. Involved in the following industries: 3D Technology, Aerospace, Artificial Intelligence, Manufacturing, Supply Chain Management Our current investors include 3L Capital, Allen & Company LLC, Benjamin Kong, Bond, Brad Gerstner, David Hodge, David Spector, Helios Capital Ventures, Jared Leto, Justin Mateen, Kingsley Advani, Lee Fixel, Mark Cuban, Michael Ovitz, Phil Deutch, Playground Global, Republic Labs, Social Capital, Spencer Rascoff, Tom Staggs, Tribe Capital, Wavemaker Partners, Y Combinator, Zander Lurie. Funding amount (USD) so far is 140000000.0.",-1.439369025595728
691,Y Combinator,Naborly,"Our funding stage is Seed. AI-powered credit reporting, scoring, and financial services for landlords and tenants. Located in San Francisco, California, United States, North America. Involved in the following industries: Artificial Intelligence, Credit Bureau, FinTech, Real Estate, Rental Property Our current investors include Assurant, Assurant Growth Investing, Brad Flora, Dylan Lenz, First Round Capital, FundersClub, Immad Akhund, Jane Marshall, Liquid 2 Ventures, Ryan Petersen, ScaleUP Ventures, Susa Ventures, SV Angel, Third Prime, TRINITY, Village Global, Y Combinator. Funding amount (USD) so far is 7500000.0.",-1.2788663176957893
697,Y Combinator,Digi-Prex,"Our funding stage is Seed. Holistic Platform for Chronic Disease Management Located in San Francisco, California, United States, North America. Involved in the following industries: Delivery, E-Commerce, Health Care, Health Insurance, Hospital, Information Technology, Pharmaceutical Our current investors include Eastlink Capital, Eric Kwan, Justin Mateen, Kevin Breay, Khosla Ventures, Locus Ventures, Peak State Ventures, Pioneer Fund, Quiet Capital, Soma Capital, SV Angel, Vedanta Capital, Y Combinator. Funding amount (USD) so far is 5500000.0.",0.9158852059120606
706,Y Combinator,Superside,"Our funding stage is Seed. Superside is an always-on design company that delivers great design at scale to Enterprise teams. Located in Palo Alto, California, United States, North America. Involved in the following industries: Business Intelligence, CRM, E-Commerce, Freelance, Graphic Design, Information Technology, Internet, Online Auctions, Software, Web Design Our current investors include Alliance Venture, Freestyle Capital, High Alpha, Y Combinator. Funding amount (USD) so far is 3500000.0.",-1.537766892619355
707,Y Combinator,Let’s Do This,"Our funding stage is Seed. Let’s Do This is an online marketplace that features almost every endurance event on the planet. Located in San Francisco, California, United States, North America. Involved in the following industries: E-Commerce, Events, Marketplace, Sports Our current investors include Andy Phillips, FJ Labs, Index Ventures, NFX, Paul Buchheit, Paula Radcliffe, Shasta Ventures, Simon Nixon, Tim Thackrah, Y Combinator, Yuri Sagalov. Funding amount (USD) so far is 5000000.0.",0.07832064564153765
715,Y Combinator,Tesorio,"Our funding stage is Series A. Tesorio is the cash flow performance platform, which Accounts Receivable, Treasury, and FP&A teams use to manage, predict, and collect cash. Located in Burlingame, California, United States, North America. Involved in the following industries: Finance, Financial Services, FinTech, Marketing Automation, Software Our current investors include Fathom Capital, First Round Capital, Floodgate, Fuel Capital, Madrona Venture Group, Mango Capital, Y Combinator. Funding amount (USD) so far is 10000000.0.",0.48135617164681044
716,Y Combinator,Sequence Bio,"Our funding stage is Seed. Studying the unique genetic makeup of Newfoundland & Labrador to discover better, safer medicines and improve how we treat disease. Located in St. John's, Newfoundland, Canada, North America. Involved in the following industries: Analytics, Biotechnology, Genetics, Health Care, Medical Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.3013469096583276
719,Y Combinator,Tensil,"Our funding stage is Seed. Tensil is a semiconductor company that provides custom chips for machine learning. Located in San Francisco, California, United States, North America. Involved in the following industries: Autonomous Vehicles, Internet of Things, Machine Learning, Manufacturing, Semiconductor Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.37297148165112953
723,Y Combinator,Eden Farm Indonesia,"Our funding stage is Seed. Eden Farm is a Indonesian agriculture supply chain startup. Located in Jakarta, Jakarta Raya, Indonesia, Asia. Involved in the following industries: Agriculture, AgTech, Farming Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-1.2466965809739556
725,Y Combinator,TradeUp,"Our funding stage is Seed. TradeUp provides alternative student financial aid while training for a new career. Located in San Francisco, California, United States, North America. Involved in the following industries: Education, Finance, Financial Services, Vocational Education Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.12453617300826024
728,Y Combinator,Vizy,"Our funding stage is Seed. Vizy develops a virtual office software that helps remote teams collaborate more effectively. Located in San Francisco, California, United States, North America. Involved in the following industries: Collaboration, Communications Infrastructure, Productivity Tools, SaaS, Software Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.43906606405410126
733,Y Combinator,Prowess,"Our funding stage is Seed. Prowess provides a simple way to collect and leverage product feedback. Located in unknown. Involved in the following industries: Data Integration, Product Research, Productivity Tools Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",0.3283098750629982
735,Y Combinator,Demand Curve,"Our funding stage is Seed. marketing team development Located in San Francisco, California, United States, North America. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.4335217871261705
738,Y Combinator,Wingman,"Our funding stage is Seed. Wingman is a real-time sales coaching tool for sales representatives. Located in Bangalore, Karnataka, India, Asia. Involved in the following industries: Sales, Software, Training Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",0.3611333035981754
749,Y Combinator,Cuboh,"Our funding stage is Seed. Cuboh is a developer of an application intended to automate online food orders for restaurants. Located in Victoria, British Columbia, Canada, North America. Involved in the following industries: CRM, E-Commerce, Information Technology, Internet, iOS, Software Our current investors include AltaIR Capital, Angel Forum, E-Fund, Y Combinator. Funding amount (USD) so far is 150000.0.",0.24235146504165578
751,Y Combinator,Flo Recruit,"Our funding stage is Seed. Personal, human recruiting at scale. Located in Austin, Texas, United States, North America. Involved in the following industries: College Recruiting, Human Resources, Recruiting, SaaS Our current investors include LiveOak Venture Partners, Y Combinator. Funding amount (USD) so far is 1150000.0.",0.7752757489968007
752,Y Combinator,Localyze,"Our funding stage is Seed. The all-in-one software to manage your international team: Relocate international hires, temporarily transfer employees & contract remotely Located in Hamburg, Hamburg, Germany, Europe. Involved in the following industries: Information Technology, Internet, SaaS, Software Our current investors include Auxxo, Frontline Ventures, Giovanni Gardelli, Patrick Cettier, Y Combinator. Funding amount (USD) so far is 1300000.0.",-1.6612176687051818
759,Y Combinator,Data Mechanics,"Our funding stage is Seed. A serverless platform for data engineering and data science. The Simplest Way To Run Apache Spark. Located in San Francisco, California, United States, North America. Involved in the following industries: Big Data, Computer, Information Technology, Software Our current investors include Eduardo Ronzano, Guillaume Lestrade, Y Combinator. Funding amount (USD) so far is 150000.0.",-1.5032109634031228
775,Y Combinator,Volk Fi,"Our funding stage is Seed. Volk Fi is a startup company that is making distributed network smartphone. Located in San Francisco, California, United States, North America. Involved in the following industries: Consumer Electronics, Electronics, Telecommunications Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.40623426191650425
780,Y Combinator,Prenda,"Our funding stage is Seed. Prenda is an ed-tech company with the vision of helping young people learn technology in a fun, informal settings. Located in Mesa, Arizona, United States, North America. Involved in the following industries: E-Learning, EdTech, Education, Internet Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.044972661223367266
795,Y Combinator,Covela,"Our funding stage is Seed. Digital broker for SMEs in Mexico Located in Mexico City, Distrito Federal, Mexico, North America. Involved in the following industries: FinTech, InsurTech Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.7731170652889735
806,Y Combinator,Saratoga Energy Corporation,"Our funding stage is Seed. Developing an inexpensive production process Located in Berkeley, California, United States, North America. Involved in the following industries: Automotive, Chemical, Electronics, Energy, Manufacturing, Renewable Energy Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.7014337134449725
808,Y Combinator,Ramen VR,"Our funding stage is Pre-Seed. Ramen VR is a Design and development of computer game software and virtual reality software. Located in San Francisco, California, United States, North America. Involved in the following industries: Software, Virtual Reality Our current investors include Y Combinator. Funding amount (USD) so far is 173114.0.",1.0195551631888906
814,Y Combinator,Mela,"Our funding stage is Pre-Seed. Mela develops an e-commerce platform that enables customers to participate in group shopping and buying via WhatsApp and Facebook. Located in New Delhi, Delhi, India, Asia. Involved in the following industries: E-Commerce, Information Technology, Mobile Apps, Shopping, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-1.1702665100723608
818,Y Combinator,Lokal,"Our funding stage is Pre-Seed. Lokal is a news app that provides local news, job ads, matrimonial ads and other classifieds services. Located in Bengaluru, Karnataka, India, Asia. Involved in the following industries: Advertising, Video, Video Streaming Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.9772795818889554
819,Y Combinator,Revel,"Our funding stage is Pre-Seed. Revel is a marketplace for women over 50 to host and attend small, local gatherings on topics of their choice. Located in San Francisco, California, United States, North America. Involved in the following industries: Association, Communities, Marketplace, Women's Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.09263826391688743
839,Y Combinator,Gold Fig Labs,"Our funding stage is Pre-Seed. building a tool for version control on settings pages Located in San Francisco, California, United States, North America. Involved in the following industries: Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.9662764829933144
842,Y Combinator,Boost Biomes,"Our funding stage is Seed. Boost Biomes develops microbial products to sustainably improve food production and shelf-life. Located in South San Francisco, California, United States, North America. Involved in the following industries: Agriculture, AgTech, Biopharma, Biotechnology, Manufacturing Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.21254828339263193
844,Y Combinator,Metacode,"Our funding stage is Seed. Metacode is “Better code search,” currently for Swift, TypeScript, Javascript, and Java. Located in San Francisco, California, United States, North America. Involved in the following industries: Computer, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.44218232835655796
857,Y Combinator,SleepWell.ai,"Our funding stage is Seed. SleepWell.ai is a technology platform that resolves your sleep issues with research backed science. Located in San Francisco, California, United States, North America. Involved in the following industries: Consumer, Health Care, Medical Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.10843982100086177
860,Y Combinator,Soteris,"Our funding stage is Pre-Seed. They create tools that incorporate the power of machine learning into your existing pricing process. Located in San Francisco, California, United States, North America. Involved in the following industries: Artificial Intelligence, Insurance, Machine Learning Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",1.4439020197697694
863,Y Combinator,XGenomes Corp.,"Our funding stage is Seed. XGenomes operates as a developer of DNA sequencing technologies. Located in Cambridge, Massachusetts, United States, North America. Involved in the following industries: Biotechnology, Health Care, Medical Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-1.045238622069569
865,Y Combinator,Midtype,"Our funding stage is Seed. Midtype is a developer platform for building SaaS products. Located in Pleasanton, California, United States, North America. Involved in the following industries: SaaS, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.2338607064682032
886,Y Combinator,Wren,"Our funding stage is Pre-Seed. Wren is a web app that helps live carbon neutral by accounting for and offsetting CO2 emissions. Located in San Jose, California, United States, North America. Involved in the following industries: GreenTech, Software, Web Apps Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-1.5774557201127022
887,Y Combinator,Arpeggio Bio,"Our funding stage is Pre-Seed. Arpeggio builds technology to watch and learn how drugs work. Located in Boulder, Colorado, United States, North America. Involved in the following industries: Biotechnology, Machine Learning Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.7207458844432254
891,Y Combinator,FLOWER CO,"Our funding stage is Seed. FLOWER CO is a cannabis wholesale membership club. Located in Arcata, California, United States, North America. Involved in the following industries: Cannabis, Consumer Goods, Delivery Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-1.14396806203301
895,Y Combinator,Mudafy,"Our funding stage is Seed. Mudafy is a tech-enabled real estate broker for LatAm. Located in Mexico City, Distrito Federal, Mexico, North America. Involved in the following industries: Consumer, Internet, Real Estate, Real Estate Investment Our current investors include Kalei Ventures, Rebel Fund, Y Combinator. Funding amount (USD) so far is 1800000.0.",-0.11485330263973859
901,Y Combinator,Sorting Robotics,"Our funding stage is Pre-Seed. Sorting Robotics builds automation technology for cannabis and hemp manufacturers. Located in Van Nuys, California, United States, North America. Involved in the following industries: Industrial Automation, Robotics Our current investors include Y Combinator. Funding amount (USD) so far is 650000.0.",1.8712180181259706
904,Y Combinator,Mux,"Our funding stage is Series B. Mux Video is an API that enables developers to build unique live and on-demand video experiences. Located in San Francisco, California, United States, North America. Involved in the following industries: Analytics, Developer APIs, Developer Tools, Enterprise Software, Software, Video, Video Streaming Our current investors include Accel, Evolution Media, Y Combinator. Funding amount (USD) so far is 20000000.0.",-0.8436118572076868
909,Y Combinator,Squad,"Our funding stage is Seed. Acquired by Twitter in 2020. Hang out with friends in audio and video rooms. Located in San Francisco, California, United States, North America. Involved in the following industries: Apps, Communities, Education, Internet, Mobile Apps, Social, Social Network Our current investors include Alpha Bridge Ventures, Betaworks, Day One Ventures, First Round Capital, Gina Bianchini, January Ventures, Sebastian Gil, Y Combinator. Funding amount (USD) so far is 5000000.0.",1.811437054920929
928,Y Combinator,Substack,"Our funding stage is Series A. Substack is a subscription-based newsletter publishing platform for independent writers. Located in San Francisco, California, United States, North America. Involved in the following industries: Content, Media and Entertainment, News, Publishing, Subscription Service Our current investors include Andreessen Horowitz, Y Combinator. Funding amount (USD) so far is 15300000.0.",2.2477762492122357
934,Y Combinator,lastbit,"Our funding stage is Seed. A global payment network for near instant, low fee transactions Located in San Francisco, California, United States, North America. Involved in the following industries: Bitcoin, FinTech, Payments Our current investors include Artesian VC, Berkeley SkyDeck, Charlie Lee, Fulgur Ventures, Y Combinator. Funding amount (USD) so far is 1500000.0.",-0.2417628891224261
936,Y Combinator,Monzo,"Our funding stage is Series F. Monzo is a digital-only bank platform and marketplace that allows customers to access a range of products and services. Located in London, England, United Kingdom, Europe. Involved in the following industries: Banking, Finance, Financial Services, FinTech, Marketplace Our current investors include Accel, Future Fifty, General Catalyst, Goodwater Capital, Latitude, Orange Ventures, Passion Capital, Stripe, Thrive Capital, Y Combinator. Funding amount (USD) so far is 143399377.0.",0.11942740952290092
938,Y Combinator,Termius,"Our funding stage is Seed. Termius allows the user to organize hosts into groups, using end-to-end encryption to ensure the data remains safe and secure. Located in Takapuna, Auckland, New Zealand, Oceania. Involved in the following industries: Information Technology, Mobile Our current investors include Initialized Capital, Liquid 2 Ventures, S28 Capital, Y Combinator. Funding amount (USD) so far is 2735000.0.",-0.019681028224074956
951,Y Combinator,Platzi,"Our funding stage is Series A. Platzi is an effective online education platform that offers classes on marketing, programming, business, and design. Located in Mountain View, California, United States, North America. Involved in the following industries: Education, Edutainment, Recruiting, Training Our current investors include 500 Startups, Foundation Capital, Mountain Nazca, Omidyar Network, Y Combinator. Funding amount (USD) so far is 6000000.0.",-1.068281749624524
954,Y Combinator,Cocoon,"Our funding stage is Seed. Cocoon is a dedicated space for the most important people in your life. Located in San Francisco, California, United States, North America. Involved in the following industries: Internet, Messaging, Social Media Our current investors include Advancit Capital, Foundation Capital, Lerer Hippeau, Norwest Venture Partners, Shrug Capital, Susa Ventures, SV Angel, Y Combinator. Funding amount (USD) so far is 3000000.0.",-1.1559565842409991
958,Y Combinator,Zaraz,"Our funding stage is Seed. Zaraz makes any website 40% faster with a single line of code, by optimizing how it loads third-party tools. Formerly Sweeps, YCW20. Located in San Francisco, California, United States, North America. Involved in the following industries: Analytics, Big Data, Information Technology, Internet, Marketing, Mobile, Software, Web Development Our current investors include F2 Capital, Y Combinator. Funding amount (USD) so far is unknown.",1.2285398932877234
959,Y Combinator,Datasaur,"Our funding stage is Pre-Seed. Datasaur develops productive tools designed for data labeling needs. Located in Sunnyvale, California, United States, North America. Involved in the following industries: Artificial Intelligence, Information Technology, Productivity Tools Our current investors include Calvin French-Owen, GDP Venture, Nick Candito, Y Combinator. Funding amount (USD) so far is 1250000.0.",1.3575335102557775
961,Y Combinator,Instawork,"Our funding stage is Series B. Instawork is the on-demand staffing app for gig workers and hospitality businesses. Located in San Francisco, California, United States, North America. Involved in the following industries: Hospitality, Internet, Marketplace, Mobile Apps, Recruiting Our current investors include Benchmark, Burst Capital, GV, Spark Capital, SV Angel, Tuesday Capital, Y Combinator. Funding amount (USD) so far is 18000000.0.",1.4131668909494937
962,Y Combinator,Pop Meals (previously dahmakan),"Our funding stage is Series A. Pop Meals is a food delivery service that utilizes artificial intelligence in logistics and cooking automation. Located in Kuala Lumpur, Kuala Lumpur, Malaysia, Asia. Involved in the following industries: Artificial Intelligence, Consumer Goods, Food and Beverage, Food Delivery, Logistics, Robotics Our current investors include Atami Capital, InnoStart Capital, Partech, UpHonest Capital, Y Combinator. Funding amount (USD) so far is 5000000.0.",0.7864019945787484
973,Y Combinator,Rappi,"Our funding stage is Series E. Rappi is a consumer tech company that specializes in providing online delivery services. Located in Bogotá, Distrito Especial, Colombia, South America. Involved in the following industries: Consumer Goods, E-Commerce, Food Delivery Our current investors include DST Global, SoftBank, SoftBank Vision Fund, Y Combinator. Funding amount (USD) so far is 1000000000.0.",-2.1611505941716453
987,Y Combinator,BUMP,"Our funding stage is Series A. BUMP is a social peer-to-peer marketplace for authentic streetwear and sneakers. Located in London, England, United Kingdom, Europe. Involved in the following industries: Apps, E-Commerce, E-Commerce Platforms, Fashion, Marketplace, Mobile Apps, Service Industry, Shopping Our current investors include e.ventures, Kleiner Perkins, Y Combinator. Funding amount (USD) so far is 7500000.0.",-2.2340468618505547
991,Y Combinator,Segment,"Our funding stage is Series D. Segment provides customer data infrastructure that helps businesses put their customers first. Located in San Francisco, California, United States, North America. Involved in the following industries: Analytics, Big Data, Cloud Computing, Infrastructure Our current investors include Accel, e.ventures, Greycroft, GV, Meritech Capital Partners, Sapphire Ventures, Thrive Capital, Y Combinator. Funding amount (USD) so far is 175000000.0.",0.37440788769174715
997,Y Combinator,RedCarpetUp,"Our funding stage is Venture - Series Unknown. RedCarpet lends to customers in India to finance their online purchases - ecommerce, travel, etc. Located in Gurgaon, Haryana, India, Asia. Involved in the following industries: Consumer Lending, Credit, E-Commerce, FinTech, Mobile Payments Our current investors include Lightspeed India Partners, Y Combinator. Funding amount (USD) so far is 3890000.0.",-0.22369653917219104
4,Techstars,oDoc,"Our funding stage is Seed. Telemedicine for Emerging Asia Located in Colombo, Western, Sri Lanka, Asia. Involved in the following industries: Health Care, Information Services, Information Technology, Medical Device Our current investors include Bill Lynch, Cherif Habib, Hustle Fund, Leonard Lynch, Techstars, Unpopular Ventures, Vir Kashyap. Funding amount (USD) so far is 1000000.0.",-0.9533521359028223
5,Techstars,Realworld,"Our funding stage is Pre-Seed. Realworld is a platform and community to help navigate adulthood and its life moments, starting with graduation. Located in New York, New York, United States, North America. Involved in the following industries: Consumer, Education, Human Resources, Information Technology Our current investors include Techstars, Techstars New York City Accelerator. Funding amount (USD) so far is 1100000.0.",-0.36770230281919586
22,Techstars,LIV,"Our funding stage is Seed. LIV creates technology to share Virtual Reality experiences. Located in Prague, Hlavni mesto Praha, Czech Republic, Europe. Involved in the following industries: Augmented Reality, Gaming, Hardware, Video Streaming, Virtual Reality Our current investors include Credo Ventures, HTC Vive, Jaroslav Beck, Palmer Luckey, Rikard Steiber, Seedcamp, Techstars. Funding amount (USD) so far is 1000000.0.",0.7052987206215793
24,Techstars,Kriptos,"Our funding stage is Seed. Kriptos uses AI to ensure accurate classification for your company. Located in Sausalito, California, United States, North America. Involved in the following industries: Artificial Intelligence, Cyber Security, Enterprise Software, Machine Learning, SaaS, Software Our current investors include 0BS, BuenTrip Ventures, Compusoluciones Venture, SixThirty, SV Links, Techstars, Wayra. Funding amount (USD) so far is 1250000.0.",0.34798945364962
28,Techstars,Gig Wage,"Our funding stage is Series A. Gig Wage is a fintech payroll company for gig workers and contractors. Located in Dallas, Texas, United States, North America. Involved in the following industries: Employee Benefits, Financial Services, FinTech, Human Resources, Payments, SaaS Our current investors include Continental Investors, Green Dot, Revolution’s Rise of the Rest Seed Fund, Techstars. Funding amount (USD) so far is 7500000.0.",-0.10642163164277622
41,Techstars,Polygon,"Our funding stage is Seed. Polygon provides tele-assessments and support for learning differences. Located in Los Angeles, California, United States, North America. Involved in the following industries: EdTech, Health Care Our current investors include Goodwater Capital, Pear VC, Spark Capital, Techstars. Funding amount (USD) so far is 3000000.0.",-2.1614341980444736
43,Techstars,Prewitt Ridge,"Our funding stage is Pre-Seed. Prewitt Ridge develops engineering augmentation software to help engineers design and build  complex engineering systems. Located in Los Angeles, California, United States, North America. Involved in the following industries: Software Our current investors include Acequia Capital (Acecap), Haystack, Techstars, Techstars Starburst Space Accelerator, Wonder Ventures. Funding amount (USD) so far is unknown.",0.9340636541555182
44,Techstars,Vincere Health,"Our funding stage is Pre-Seed. Smarter incentives, biofeedback and coaching for behavior change. Located in Allston, Massachusetts, United States, North America. Involved in the following industries: Fitness, Health Care, Software, Wearables, Wellness Our current investors include American Family Insurance Institute for Corporate and Social Impact, Techstars, Trevor Fetter, UnitedHealthcare Accelerator Powered by Techstars, Victress Capital. Funding amount (USD) so far is 800000.0.",0.26923771364396976
45,Techstars,Poppy,"Our funding stage is Seed. Poppy is a tech-enabled, managed marketplace connecting customers, event florists, and flower farms. Located in Washington, District of Columbia, United States, North America. Involved in the following industries: E-Commerce, Flowers, Marketplace, Retail Technology Our current investors include IDEA Fund Partners, IrishAngels, Techstars. Funding amount (USD) so far is 1650000.0.",2.1363202852809446
